Account_Code,Account_Description,Account_Type,Account_Category,Balance_Sheet_Category,Income_Statement_Category,Active,Created_Date,Last_Modified
6050,Utilities,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6060,Office Supplies,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6070,Professional Services,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6080,Legal and Accounting,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6090,Insurance,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6100,Marketing and Advertising,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6110,Software Licenses,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6120,Telecommunications,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6130,Travel and Entertainment,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6140,Training and Development,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6200,Depreciation Expense,Expense,Operating Expenses,Expense,Operating Expenses,TRUE,2024-01-01,2024-09-01
6300,Interest Expense,Expense,Non-Operating Expenses,Expense,Non-Operating Expenses,TRUE,2024-01-01,2024-09-01
6400,Tax Expense,Expense,Tax Expenses,Expense,Tax Expenses,TRUE,2024-01-01,2024-09-01
